@relation 'ML Test online data'

@attribute errors numeric
@attribute 'Prompted-firstdigit adjusted GULPEASE' numeric
@attribute firstdigit-enter numeric
@attribute 'writing time' numeric
@attribute time_key_before_enter_down numeric
@attribute mind_condition {True,False}

@data
0,1683.6339,2125.9444,192.465,175.6111,True
0.5556,2799.6094,2476.5,243.2517,278.8889,False
0.0556,4917.4489,2731.2222,307.0066,726.5556,False
0,1845.7117,2678.6667,346.0035,559.1667,True
0.0556,2324.2083,3490.7222,388.9658,382.2222,True
0.2778,5026.6644,2944.5111,584.1391,802.1111,False
0.0556,7291.895,3343.7222,393.5476,1025.5,False
0,2540.3139,5751.0556,662.0282,2764.2778,True
0.1111,1349.7967,3681.7222,449.4131,83.5556,False
0,2372.5528,2308.1667,251.0369,335.1111,True
0.0556,3540.2089,3611.3889,409.0685,747.2222,False
0,4407.7667,3316.7778,385.2019,812.3889,True
0,4885.48,5665.3889,620.8694,692.1667,False
0,4301.5328,2302.5556,257.6385,533.7222,True
0,2199.7583,2973.7778,317.7815,358.9444,True
0,2032.7556,3359.1667,382.5452,1134.5556,True
0.2778,11520.9039,2896.5556,378.9891,1054.1111,False
0,12247.1156,6127.1667,648.3333,904.3889,False
0,3134.5006,5160.2778,667.8277,772.6111,True
0,2200.3222,3559.7778,347.3036,756.8333,True
0,3312.5678,3668.2222,381.1943,917.8333,True
0,1694.6139,3333,349.3888,179.5556,True
0,2390.8406,2266.1667,286.1834,565.2778,True
0.1667,5678.3933,2664.2778,293.6846,444.4444,False
0,2126.1839,3280.4444,356.0409,1025.6111,True
0.1667,6766.7489,1985.7222,260.587,314.3333,False
0.2222,5121.6067,3029.2778,362.5858,830.6667,False
0,2696.1383,2935.3333,341.5317,846.6111,True
0,5639.5833,3179.5556,350.3728,763.4444,False
0.2778,3309.1706,2031.1111,228.5996,419.9444,False
0.1667,6277.0067,3800.9444,461.3657,531.3333,False
0.0556,3217.6967,5769.3889,492.5704,1204.5556,True
0.1667,4887.275,5026,533.0613,2319.6667,False
0,1419.6717,3879.0556,419.9347,801,True
0,1578.9444,2204.4444,278.6241,508.7778,True
0,8760.9333,7528.2222,625.033,4249.6111,False
0.1111,2495.7561,4102.9722,512.727,428.0833,False
0,2464.5461,4861.0556,687.2497,1954.5,True
0,1941.9978,2267.5,264.8989,608.5556,True
0.2222,10337.5472,3276.8333,399.5602,668.1111,False
0.1111,6388.7706,3741.5556,431.0838,571.8889,False
0,1984.5006,4786.1111,546.2624,1053.6667,True
0.1667,2965.4233,4368.7778,600.2667,1895.2778,False
0.1111,10641.5228,4491.5556,464.6215,1315.8889,False
0.1667,6378.7989,2892.2778,381.0313,874.1111,False
0,1700.07,2659.3889,262.3922,338.5,True
0.1111,2985.4878,2900.5,338.5938,546.7778,False
0,2184.6094,1919.8333,198.1038,363.8889,True
0.0556,9372.045,7625.3889,770.0696,1149.2778,False
0.1111,4827.8806,9481.7778,982.1151,4775.7222,False
0.2778,5481.8211,1892.2222,238.5218,386.3333,False
0,2448.1606,4465.5556,453.4521,952.1667,True
0,2950.0611,3738.5,325.7788,1091.4444,True
0.0556,4294.1367,3034.1667,374.05,1011.8889,True
0,1177.5433,2327.6111,238.876,365.4444,True
0.1667,6205.725,5662.9444,863.1273,861.2222,False
0,2389.045,2606.5,294.4226,812.2222,True
0.0556,2832.625,5773.4444,717.8613,1023.7222,True
0,3101.1383,2161.5,273.0516,302.6111,True
0.4444,4048.62,3183.7222,433.8236,754.6667,False
0.3333,3751.5652,3040,353.8564,1012.6429,False
0.0556,2741.5967,3504.7778,381.5975,976.3889,True
0,1550.6722,3133.0556,362.5343,434.1667,True
0.1667,5088.8028,2822.6556,394.6268,1022.0444,False
0.0556,7717.3333,5417.3333,637.6396,854.3889,False
0,1896.5789,2724.8889,286.6812,653.6111,True
0,5989.7478,14836.5,1755.5272,3390.1667,True
0.0556,5692.8611,3466.7222,461.6063,1511,False
0,3063.7056,4621.7778,459.5364,1158.3889,True
0.1111,4955.0533,4771.2778,547.6982,1067.4444,False
0,1667.2789,3165.8889,347.0775,792.4444,True
0.2778,12688.7556,7544.5556,853.9646,2886.4444,False
0.2778,3302.2844,4073.7222,509.8607,1621.1667,False
0.2778,7450.2333,4989.4444,605.0893,1575.6111,False
0.1111,4789.0394,3436.7778,387.5807,794.6111,False
0,2522.5339,4083.5,373.4527,1169.3889,True
0.1111,2523.1272,4246.9444,589.1776,977,False
0.2778,6860.9533,4335.4444,508.5667,1261.9444,False
0,1888.4222,2349.6111,304.3031,533.7778,True
0,2102.66,2104.6667,231.5489,533.5556,False
0.7222,7479.9539,5842.8333,773.0402,1421.3889,False
0.1667,6434.5267,2534.2222,306.3115,583.1111,False
0.1667,9055.4372,7426.8333,590.5553,782.5556,False
0,2568.9828,3216.6111,359.2097,818.6111,True
0.0556,2654.5828,5736.7778,548.6187,815.6667,True
0.3889,3311.3183,3674.3333,441.6202,374.8333,False
0.0556,5206.8511,3177.9444,308.3046,593.9444,False
0,3270.4394,2028.3333,243.1722,346.8889,True
0.0556,2362.7522,2673.4444,268.6327,562.1111,True
0,3690.9283,7816.1667,891.3336,5163.2222,True
0.1111,6237.3678,3087.1667,362.5378,518.2222,False
0.2222,5556.3817,5513.4444,723.3397,874.4444,False
0,2177.9567,5413.1667,658.7829,538.1111,False
0.0556,5232.7389,6037.0556,727.2091,969.6667,False
0.2778,7320.9078,5612.8333,777.3851,2258.3333,False
0.1667,7402.0533,2786.9444,387.1428,503.0556,False
0,4054.5944,6149.0556,747.986,2072.6667,True
0.1667,8056.6822,3616.2778,349.7987,338.1111,False
0,2055.5856,4067.3889,403.7115,865.5556,True
0.3333,8230.9639,4282.6111,527.8688,768.3333,False
0.1667,6934.16,5414.1667,678.3994,600.6111,False
0,1940.3217,1947.5556,231.3545,484.8333,True
0,3112.3022,3273,311.1918,674.3333,True
0.2222,3950.6895,3747.0556,412.5293,515.1984,False
0,2557.6656,3631.2778,443.6884,1134.0556,True
0,2829.5856,5030.3333,381.8503,1587.3889,True
0.3889,13328.8178,2411.2778,274.8471,327.2222,False
0,14546.7028,5478.7222,643.0797,1879.1111,True
0,938.42,4976.2222,863.355,1122,True
0.1667,4274.9078,2578.5556,463.3495,656.8889,False
0.1667,6100.0033,3241.6667,355.2707,524.0556,False
0.3333,10113.0717,3534.3333,478.4564,751.7222,False
0.3333,1791.7394,1584.5,214.8957,370,False
0.7778,1826.3111,1915.4444,196.4552,272,False
0.3333,8397.4078,6825.2778,794.0746,2153.8889,False
0.2222,5051.9394,2357.7778,286.0696,401.1667,False
0.1667,6915.4661,4829.3333,549.0274,760.4444,False
0,2317.0178,2970.2778,332.3093,702.2222,True
0.1111,4099.9983,6053.5556,610.9831,1220.3889,False
