@relation 'ML Test data - 20 subjects'

@attribute errors numeric
@attribute 'Prompted-firstdigit adjusted GULPEASE' numeric
@attribute firstdigit-enter numeric
@attribute 'writing time' numeric
@attribute time_key_before_enter_down numeric
@attribute mind_condition {True,False}

@data
0,2591.6094,4270.2222,545.6111,1142.2778,True
0,2238.7394,3115.5,354.7222,860.0556,True
0,4019.5256,2428.5556,326.2222,600.3333,True
0.1111,2589.7,3802.7778,443,1396.1667,False
0.1667,2741.4578,3391.9444,390.7222,639.8889,False
0.3333,3861.7178,5858.7222,581.8333,831.8889,False
0.3333,4861.9944,5341.3889,667.4444,1055.0556,False
0,2540.8206,5087.4444,653.7778,2027.7222,True
0,2591.9722,3473.1667,400.3889,999.5556,True
0.1111,2499.9717,3916.1111,398.0556,1292.9444,False
0,2650.5689,3031.6111,356.5556,989.3889,True
0.3333,2727.2178,2778,300.3333,473.5,False
0.2778,3218.0778,6923.6111,684.1111,1801.4444,False
0.2778,2645.515,3894.5,541.8333,574.6111,False
0.3889,3629.4822,2924.1667,278.0556,495.5556,False
0,2410.6178,2936.6111,331.6667,733.1111,True
0,2104.5267,4353.0556,499.3889,1995.9444,True
0,2071.4594,1514.1667,191.3333,367.2222,True
0,1793.9594,2813.8333,256,768.6667,True
0.3333,5185.0167,3072,441.6111,1123.1111,False
